id,Pastry,Z_Scratch,K_Scatch,Stains,Dirtiness,Bumps,Other_Faults
20892,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
20893,0.0136785945,0.013365028,0.8785185,0.011512093,0.012692407,0.022679577,0.095872805
20894,0.20165125,0.0484196,0.053561706,0.011815971,0.06238179,0.23872747,0.3445378
20895,0.020662077,0.016049685,0.03581582,0.03151436,0.019735854,0.33414614,0.41380665
20896,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
20897,0.30385482,0.013365028,0.027613033,0.011095225,0.026416242,0.14052877,0.4747918
20898,0.034203574,0.013365028,0.0253327,0.020247534,0.014028858,0.5717098,0.45131484
20899,0.087969,0.02435703,0.030729814,0.13902009,0.076101445,0.22303067,0.40637937
20900,0.0136785945,0.013365028,0.842016,0.011994607,0.012692407,0.022679577,0.102880865
20901,0.014823514,0.06431383,0.032960616,0.03770503,0.023018174,0.29461047,0.42017928
20902,0.0136785945,0.013365028,0.8785185,0.011095225,0.012692407,0.022679577,0.088168405
20903,0.018023495,0.306648,0.0220649,0.011994607,0.013959064,0.3440927,0.31727797
20904,0.014823514,0.15943,0.0220649,0.012086895,0.020142538,0.29376876,0.4399756
20905,0.033470206,0.5347956,0.02211893,0.011095225,0.013959064,0.29827255,0.29612526
20906,0.020212978,0.06793688,0.06157895,0.011095225,0.013959064,0.33081976,0.36832088
20907,0.06465783,0.19901122,0.021185137,0.011095225,0.027209144,0.3130055,0.4034354
20908,0.043391384,0.28106582,0.021692632,0.011095225,0.038420457,0.25237453,0.30377588
20909,0.038835097,0.023820233,0.045595374,0.0187596,0.01750553,0.4057702,0.3975159
20910,0.199568,0.038819253,0.024058333,0.011095225,0.012692407,0.21596742,0.43052593
20911,0.021574656,0.022580996,0.039723296,0.36081746,0.034210138,0.21343881,0.46028468
20912,0.014823514,0.041174863,0.058713328,0.09219143,0.026775146,0.23762038,0.39898157
20913,0.014823514,0.16342604,0.0220649,0.017028771,0.018234441,0.30347234,0.41941303
20914,0.020583412,0.013365028,0.032849256,0.05525808,0.018151956,0.39735773,0.32867867
20915,0.1837254,0.03169368,0.030729814,0.011496839,0.082783654,0.2605505,0.36259878
20916,0.020662077,0.05438974,0.02873786,0.015961068,0.012692407,0.30971485,0.44807866
20917,0.018023495,0.55101085,0.0220649,0.017028771,0.027209144,0.2675037,0.3370818
20918,0.033165105,0.029147767,0.027613033,0.01167781,0.077163495,0.25461167,0.33825392
20919,0.028254831,0.0604229,0.06157895,0.014159706,0.018557657,0.43402007,0.45855436
20920,0.044907145,0.016782193,0.024325896,0.01240131,0.012692407,0.5717098,0.2893582
20921,0.12913491,0.04938392,0.021185137,0.017342666,0.070753805,0.20516497,0.5022983
20922,0.1878215,0.027256064,0.14662246,0.0115878,0.15506962,0.08312996,0.27492896
20923,0.19805466,0.019051192,0.021185137,0.011095225,0.014028858,0.23906383,0.50468683
20924,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
20925,0.036622297,0.034150217,0.037652723,0.12321796,0.029479967,0.2564372,0.32867867
20926,0.034203574,0.017926635,0.06164951,0.66259897,0.030328855,0.2115977,0.30636254
20927,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
20928,0.20344834,0.03834888,0.02211893,0.011095225,0.0783962,0.18689926,0.46527362
20929,0.20133792,0.03834888,0.021692632,0.011095225,0.06481425,0.16840744,0.6122232
20930,0.029189255,0.013365028,0.025308058,0.023438742,0.026463429,0.3803306,0.3299513
20931,0.014823514,0.06424648,0.035346914,0.053730298,0.02678801,0.18948047,0.47448897
20932,0.035107125,0.1789909,0.04504875,0.0115878,0.041037824,0.27055866,0.347939
20933,0.020662077,0.029759873,0.039723296,0.72495466,0.022060687,0.18908973,0.44807866
20934,0.14151244,0.013365028,0.07238834,0.011496839,0.020163696,0.2818893,0.4499764
20935,0.020662077,0.0392857,0.039723296,0.72495466,0.02754076,0.15746063,0.39444986
20936,0.028106846,0.09910546,0.0220649,0.011994607,0.013959064,0.4245309,0.37279716
20937,0.07634031,0.033208515,0.13890573,0.027905462,0.03733512,0.10444289,0.48390052
20938,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
20939,0.036622297,0.04874675,0.031239074,0.014098228,0.012692407,0.48096198,0.27887636
20940,0.1321594,0.028524198,0.024058333,0.0115878,0.1810409,0.2603688,0.3507734
20941,0.014273627,0.08426335,0.82973725,0.011095225,0.01646067,0.022679577,0.12714739
20942,0.023508467,0.027473792,0.035234656,0.017070975,0.02496818,0.3205906,0.38721827
20943,0.0136785945,0.01452348,0.8656321,0.011994607,0.017778033,0.18317927,0.09074719
20944,0.034203574,0.016782193,0.0253327,0.031608265,0.015094994,0.48847985,0.36334455
20945,0.0136785945,0.013365028,0.8785185,0.011095225,0.012692407,0.022679577,0.088168405
20946,0.020343004,0.018769938,0.8909449,0.011095225,0.01646067,0.022679577,0.077619776
20947,0.041363575,0.016049685,0.021185137,0.011095225,0.019735854,0.38396987,0.47647065
20948,0.014771676,0.019711174,0.8849274,0.011095225,0.018237356,0.022679577,0.08445828
20949,0.014823514,0.08447046,0.1170542,0.021210218,0.028767088,0.24420182,0.42628592
20950,0.24235381,0.0142491385,0.03335088,0.011095225,0.069180846,0.13017662,0.39390624
20951,0.014823514,0.050508063,0.055478085,0.032435566,0.021647373,0.24556826,0.4492549
20952,0.06571053,0.23345958,0.021185137,0.011095225,0.044597685,0.27771726,0.4294668
20953,0.15130536,0.056871932,0.06153316,0.0115878,0.090874,0.20445175,0.33926857
20954,0.014823514,0.46948913,0.0220649,0.017028771,0.020142538,0.2675037,0.362736
20955,0.014823514,0.0768029,0.0253327,0.019303866,0.013959064,0.37183422,0.42797247
20956,0.034203574,0.022231765,0.039723296,0.72495466,0.024627687,0.1661941,0.28906292
20957,0.041363575,0.13851303,0.02211893,0.011095225,0.013959064,0.45308042,0.33852822
20958,0.09670442,0.030649086,0.024058333,0.011095225,0.025675442,0.34286803,0.38890147
20959,0.22237104,0.019171877,0.03481636,0.030338185,0.056369368,0.27825186,0.3674524
20960,0.018023495,0.06656978,0.029077547,0.12575172,0.05062234,0.15482943,0.42107606
20961,0.13625404,0.019171877,0.11321029,0.037885066,0.03733512,0.10711143,0.57376426
20962,0.06864124,0.14038338,0.046100967,0.0115878,0.04744754,0.29175448,0.41639018
20963,0.15221448,0.01623261,0.024058333,0.012357911,0.012692407,0.48126358,0.38923907
20964,0.10639099,0.026253529,0.024325896,0.011095225,0.012692407,0.42192337,0.33439875
20965,0.12390968,0.016782193,0.025394527,0.012357911,0.012692407,0.520848,0.3206704
20966,0.022490963,0.43030626,0.25232452,0.011095225,0.015426805,0.050151337,0.14113118
20967,0.09527669,0.14400052,0.025308058,0.011313807,0.016517043,0.36291665,0.3398738
20968,0.014823514,0.050508063,0.032960616,0.03770503,0.024903487,0.3014626,0.39611104
20969,0.022389702,0.080575086,0.707801,0.011095225,0.01616247,0.059668384,0.24868038
20970,0.087366335,0.1969984,0.025308058,0.017512774,0.015921708,0.37398082,0.3304484
20971,0.23615468,0.04158161,0.030872883,0.0115878,0.06481425,0.13125704,0.5098572
20972,0.04426541,0.019171877,0.025308058,0.012686057,0.058143828,0.3161478,0.32781273
20973,0.0136785945,0.01452348,0.8508044,0.011994607,0.012692407,0.023916237,0.14345129
20974,0.12693524,0.013365028,0.029041909,0.013912305,0.018104933,0.28166696,0.4402987
20975,0.020662077,0.024122829,0.0253327,0.050807472,0.017547462,0.33653238,0.49374452
20976,0.028106846,0.13851303,0.0220649,0.012086895,0.021241229,0.33972207,0.36613637
20977,0.018023495,0.06656978,0.032960616,0.039303154,0.019735854,0.22273585,0.34157956
20978,0.14069743,0.013365028,0.021185137,0.01167781,0.015426805,0.36695823,0.4873296
20979,0.027247563,0.03260469,0.024325896,0.011095225,0.014028858,0.36037448,0.43587962
20980,0.018023495,0.5973638,0.0220649,0.011994607,0.013959064,0.29477045,0.30962944
20981,0.1128542,0.021856304,0.045617927,0.014159706,0.02413505,0.44361973,0.3337324
20982,0.11934281,0.021600045,0.030729814,0.027717,0.021976948,0.23118289,0.37004212
20983,0.089410976,0.03985275,0.046100967,0.0115878,0.051306024,0.23610139,0.64982563
20984,0.014823514,0.056627136,0.06571662,0.011994607,0.017778033,0.46222627,0.42772514
20985,0.038835097,0.013365028,0.0220649,0.021796325,0.01616247,0.4292284,0.31559044
20986,0.04691754,0.091273956,0.02211893,0.049330514,0.018234441,0.3224952,0.3132915
20987,0.055909447,0.46167353,0.02407726,0.011095225,0.018234441,0.2699882,0.30962944
20988,0.034203574,0.013365028,0.030002872,0.061272155,0.015881212,0.5297456,0.33341306
20989,0.050188616,0.027153205,0.024325896,0.011095225,0.013959064,0.54357564,0.34967914
20990,0.04691754,0.069428906,0.02211893,0.015961062,0.040363766,0.3224952,0.33926857
20991,0.065872185,0.164408,0.22827026,0.011095225,0.030220248,0.17122602,0.30265898
20992,0.041363575,0.013365028,0.025394527,0.011876432,0.012692407,0.54357564,0.3421134
20993,0.1102772,0.017108306,0.024058333,0.0115878,0.05645678,0.25247806,0.3406969
20994,0.014823514,0.14257182,0.0220649,0.021421677,0.03616637,0.3406319,0.41257536
20995,0.026836192,0.03670795,0.70447063,0.012777094,0.0138727,0.07420658,0.39376733
20996,0.12928684,0.05438974,0.02211893,0.011095225,0.06237858,0.2707476,0.31727797
20997,0.036622297,0.016919712,0.039820556,0.0689501,0.052480914,0.31021217,0.3503923
20998,0.36867642,0.0142491385,0.024906706,0.0115878,0.16697003,0.19289094,0.3945388
20999,0.025818992,0.039195467,0.03335088,0.011095225,0.029819211,0.38396987,0.448723
21000,0.12194678,0.016782193,0.021185137,0.01167781,0.012692407,0.4723992,0.3285456
21001,0.041363575,0.016220417,0.024325896,0.011876432,0.012692407,0.5717098,0.32885814
21002,0.15732493,0.01587257,0.030729814,0.011496839,0.017504923,0.31526473,0.34144387
21003,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21004,0.0136785945,0.16318537,0.12988518,0.014194561,0.014028858,0.08437616,0.16413675
21005,0.04426541,0.034150217,0.029041909,0.013462765,0.039695557,0.33047095,0.3789319
21006,0.034203574,0.013365028,0.0220649,0.020778982,0.013959064,0.4292284,0.31559044
21007,0.10817686,0.048925262,0.02407726,0.011095225,0.061644956,0.25403908,0.5478145
21008,0.09340341,0.0142491385,0.030729814,0.011496839,0.08276423,0.28787813,0.38192007
21009,0.018226983,0.0142491385,0.037789352,0.17675994,0.032194786,0.20881076,0.36979643
21010,0.036622297,0.020875627,0.0253327,0.012651642,0.012692407,0.5717098,0.355965
21011,0.22879422,0.022339907,0.02211893,0.01167781,0.013959064,0.34643996,0.41639018
21012,0.055271026,0.14797474,0.02407726,0.011095225,0.055662584,0.28828302,0.36393785
21013,0.0974956,0.02990364,0.025394527,0.011095225,0.012692407,0.52316743,0.4217687
21014,0.046142474,0.05147925,0.024906706,0.011095225,0.014028858,0.4533517,0.4230898
21015,0.0136785945,0.03901433,0.4204057,0.2960678,0.043080457,0.08278649,0.4150147
21016,0.014823514,0.013365028,0.032960616,0.015390381,0.013959064,0.2669282,0.5029448
21017,0.056373555,0.030344568,0.035234656,0.014159706,0.037836585,0.2816097,0.43035784
21018,0.1671021,0.026273062,0.024325896,0.011095225,0.013959064,0.29745767,0.3543686
21019,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21020,0.044301912,0.025408238,0.02211893,0.011095225,0.013959064,0.3164789,0.47338578
21021,0.12431767,0.07072117,0.070860736,0.0115878,0.06679094,0.16436496,0.33962113
21022,0.026836192,0.056762896,0.707801,0.014194561,0.013959064,0.07420658,0.36022732
21023,0.18027806,0.016570115,0.025308058,0.017512774,0.015860895,0.27968156,0.41744596
21024,0.020662077,0.027875336,0.0220649,0.011512093,0.012692407,0.3703233,0.3807175
21025,0.26241276,0.022580996,0.040787134,0.0115878,0.15229882,0.14989826,0.3406969
21026,0.1626693,0.063709475,0.030729814,0.011496839,0.10834962,0.18635434,0.39976072
21027,0.020662077,0.057797406,0.03581582,0.24852479,0.025198495,0.22472234,0.39821264
21028,0.16758285,0.106992714,0.021185137,0.011095225,0.11669584,0.18159825,0.45818937
21029,0.21019943,0.053471368,0.04286768,0.011496839,0.073202774,0.23655625,0.36259878
21030,0.11865079,0.019171877,0.021185137,0.020901999,0.063281186,0.2996877,0.3540679
21031,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21032,0.07515517,0.12288336,0.024058333,0.011095225,0.03095002,0.36528692,0.32781273
21033,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21034,0.03345797,0.03716925,0.035215423,0.012777094,0.017659677,0.27896434,0.35313463
21035,0.08087398,0.02158151,0.035234656,0.011496839,0.02506389,0.38396987,0.35343122
21036,0.2037381,0.017987903,0.024058333,0.012357911,0.012692407,0.18805517,0.36170807
21037,0.06518918,0.084602825,0.024058333,0.01167781,0.012692407,0.43006673,0.3337324
21038,0.0136785945,0.029426638,0.8109394,0.011095225,0.013959064,0.04038664,0.14544211
21039,0.020212978,0.5996304,0.021692632,0.011095225,0.027209144,0.24627583,0.32025242
21040,0.16317615,0.01587257,0.021185137,0.011095225,0.019735854,0.36193874,0.35046032
21041,0.014823514,0.20466182,0.0220649,0.018145189,0.020142538,0.30391517,0.42576152
21042,0.038850285,0.16593815,0.036324486,0.011095225,0.05019412,0.23245636,0.34476936
21043,0.137371,0.04113107,0.025308058,0.011313807,0.019735854,0.21058343,0.4224191
21044,0.0136785945,0.013365028,0.8785185,0.011095225,0.012692407,0.022679577,0.088168405
21045,0.18355018,0.013365028,0.024058333,0.0143695045,0.012692407,0.3595752,0.34338632
21046,0.020662077,0.021191036,0.039820556,0.7126488,0.020028625,0.31088823,0.3109507
21047,0.16081427,0.038854007,0.04594595,0.011496839,0.05942694,0.22691804,0.35236692
21048,0.0136785945,0.01452348,0.8632397,0.011095225,0.013959064,0.022679577,0.089398146
21049,0.026292803,0.021191036,0.0220649,0.03150786,0.012692407,0.23123264,0.5114532
21050,0.07135909,0.164408,0.07238834,0.011095225,0.035877157,0.21737243,0.3509222
21051,0.0136785945,0.01452348,0.8632397,0.011095225,0.012692407,0.022679577,0.088168405
21052,0.102283254,0.026946723,0.36855704,0.0115878,0.10803054,0.07402794,0.28407168
21053,0.21583486,0.020660397,0.030729814,0.017512774,0.015848417,0.24271666,0.4283177
21054,0.022145161,0.5629118,0.02873786,0.015961068,0.012692407,0.2715969,0.32867867
21055,0.09737363,0.26109684,0.030729814,0.011496839,0.015921708,0.23020254,0.37808442
21056,0.14691122,0.013365028,0.025394527,0.011095225,0.022847418,0.28927454,0.37618318
21057,0.10366969,0.019823883,0.029041909,0.011496839,0.03783256,0.25268906,0.35811037
21058,0.09156861,0.026253529,0.024325896,0.011095225,0.017857693,0.46175018,0.4770012
21059,0.029189255,0.03681448,0.035234656,0.013462765,0.047983058,0.23870195,0.4166064
21060,0.10245453,0.030649086,0.021185137,0.011876432,0.012692407,0.3838527,0.37706015
21061,0.075007185,0.23345958,0.02211893,0.011095225,0.013959064,0.25642142,0.4034354
21062,0.2677865,0.0142491385,0.027613033,0.011095225,0.13144395,0.17938325,0.45323026
21063,0.027144521,0.1214403,0.029041909,0.02209938,0.051665872,0.16231306,0.4152702
21064,0.3745692,0.0142491385,0.024325896,0.011095225,0.026784522,0.19514062,0.3927957
21065,0.265395,0.084873006,0.030729814,0.027717,0.0528049,0.21684816,0.37004212
21066,0.05759034,0.55101085,0.02407726,0.011095225,0.04983002,0.21157026,0.32116097
21067,0.10119275,0.031170378,0.021692632,0.011095225,0.04366456,0.3141325,0.43784192
21068,0.12125766,0.20961681,0.029204346,0.011095225,0.019735854,0.23831315,0.4034354
21069,0.0136785945,0.013365028,0.8785185,0.011095225,0.012692407,0.022679577,0.088168405
21070,0.20165125,0.05262964,0.030712958,0.011815971,0.092213646,0.24750027,0.3859505
21071,0.020662077,0.013365028,0.032960616,0.11111481,0.047849666,0.25688264,0.4747918
21072,0.016630849,0.13963802,0.021185137,0.011095225,0.012692407,0.4424706,0.4034354
21073,0.020997465,0.022644958,0.8909449,0.011095225,0.019880854,0.022679577,0.077619776
21074,0.034203574,0.013365028,0.0220649,0.018038299,0.012692407,0.4932677,0.31125855
21075,0.0136785945,0.01452348,0.8632397,0.011095225,0.0138727,0.022679577,0.095872805
21076,0.19058721,0.04093788,0.031336267,0.011095225,0.026784522,0.27761814,0.42215747
21077,0.26892415,0.028626908,0.021185137,0.011095225,0.025942314,0.29293585,0.41639018
21078,0.1148921,0.01627866,0.02211893,0.01167781,0.012692407,0.5011943,0.4034354
21079,0.08257813,0.1262092,0.02211893,0.01167781,0.01616247,0.3472964,0.34144387
21080,0.020997465,0.05474891,0.8909449,0.011095225,0.01646067,0.022679577,0.09479136
21081,0.24430275,0.022339907,0.024058333,0.011876432,0.012692407,0.24337667,0.4283177
21082,0.014823514,0.050097566,0.037652723,0.022866677,0.016453993,0.42040995,0.43866804
21083,0.018023495,0.042552292,0.16417052,0.026303614,0.024903487,0.17335825,0.38261262
21084,0.034203574,0.01623261,0.0220649,0.014098228,0.012692407,0.5717098,0.2941974
21085,0.018023495,0.03990811,0.0253327,0.021368803,0.03128986,0.19312014,0.6034403
21086,0.014823514,0.15353675,0.0220649,0.01603281,0.018234441,0.2835262,0.41639018
21087,0.020937381,0.08447046,0.4668314,0.0115878,0.028570853,0.06283186,0.27837554
21088,0.0136785945,0.013365028,0.8785185,0.011095225,0.012692407,0.022679577,0.088168405
21089,0.04426541,0.013365028,0.024325896,0.01167781,0.012692407,0.5717098,0.31727797
21090,0.014823514,0.043812055,0.3411004,0.014726143,0.034380876,0.11107739,0.3931721
21091,0.07611794,0.5973638,0.02211893,0.011095225,0.012692407,0.2518328,0.31727797
21092,0.020662077,0.016919712,0.039723296,0.72495466,0.039353892,0.1483684,0.3109507
21093,0.0735936,0.02158151,0.045617927,0.014159706,0.05584061,0.39096063,0.36076498
21094,0.1626693,0.05990654,0.04594595,0.011496839,0.11476084,0.20694564,0.40637937
21095,0.041363575,0.016220417,0.024325896,0.011095225,0.012692407,0.5008923,0.2955
21096,0.2334296,0.016782193,0.029041909,0.029365659,0.014964381,0.4528459,0.33222398
21097,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21098,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21099,0.06903523,0.23345958,0.021185137,0.011095225,0.03164313,0.26919875,0.4034354
21100,0.027144521,0.034539867,0.035234656,0.013462765,0.04011313,0.26137847,0.38867703
21101,0.06661768,0.06431383,0.06157895,0.011313807,0.04261792,0.26361263,0.36208403
21102,0.020662077,0.026972434,0.0220649,0.015961068,0.013959064,0.39289844,0.43357518
21103,0.27313873,0.05745066,0.024906706,0.011095225,0.017431546,0.11599782,0.6859529
21104,0.07932069,0.15353675,0.025308058,0.011313807,0.01919011,0.33161628,0.41639018
21105,0.048045125,0.013365028,0.027613033,0.01290379,0.022797244,0.45284706,0.34310514
21106,0.08732925,0.10746766,0.025308058,0.011907732,0.018234441,0.29377508,0.4034354
21107,0.014823514,0.18563193,0.0220649,0.011512093,0.013959064,0.2853691,0.36528647
21108,0.016630849,0.18563193,0.02211893,0.011095225,0.012692407,0.3324907,0.35196888
21109,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21110,0.22462115,0.042504024,0.030729814,0.011496839,0.056008697,0.2707476,0.32436672
21111,0.16324247,0.019481909,0.027613033,0.01167781,0.012692407,0.4688524,0.34638083
21112,0.014823514,0.08716997,0.2580115,0.01603281,0.023018174,0.20633222,0.40581617
21113,0.08547552,0.01627866,0.024325896,0.011095225,0.013959064,0.55234927,0.33439875
21114,0.0594599,0.19901122,0.029204346,0.011095225,0.013959064,0.29738912,0.4034354
21115,0.119942956,0.027153205,0.024325896,0.011095225,0.01616247,0.35431072,0.35279748
21116,0.0136785945,0.013365028,0.8909449,0.011512093,0.012692407,0.022679577,0.077619776
21117,0.22481114,0.033476133,0.030729814,0.011496839,0.0783962,0.27993754,0.36840692
21118,0.08168629,0.14410503,0.021185137,0.011095225,0.060748458,0.3131301,0.586235
21119,0.22415437,0.0142491385,0.027613033,0.011095225,0.053066038,0.1731013,0.45455545
21120,0.014823514,0.13851303,0.0220649,0.011512093,0.013959064,0.3866924,0.4034354
21121,0.034203574,0.021191798,0.07426352,0.68276346,0.045558993,0.13771366,0.31422183
21122,0.0136785945,0.013365028,0.8909449,0.011095225,0.013959064,0.022679577,0.077619776
21123,0.2121164,0.016049685,0.027613033,0.011876432,0.012692407,0.2998884,0.4649392
21124,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21125,0.078444995,0.16342604,0.021185137,0.011095225,0.012692407,0.31526798,0.41639018
21126,0.097499646,0.22724664,0.1432615,0.01940346,0.023338152,0.1550132,0.4624291
21127,0.11266346,0.020612905,0.024325896,0.011095225,0.012692407,0.28601456,0.40522882
21128,0.020662077,0.022339907,0.039820556,0.11365823,0.019952444,0.25384742,0.440415
21129,0.06998207,0.02758138,0.20969343,0.011095225,0.012692407,0.070851944,0.6119937
21130,0.12042214,0.56784797,0.021185137,0.011095225,0.013959064,0.22249621,0.3299513
21131,0.014823514,0.060342252,0.47566357,0.021368803,0.024903487,0.07441738,0.4289308
21132,0.028490959,0.032300945,0.024325896,0.011095225,0.026416242,0.27896434,0.5168277
21133,0.05593319,0.017108306,0.07611574,0.07112114,0.027204541,0.25972596,0.34120193
21134,0.034203574,0.013365028,0.0253327,0.012830083,0.014028858,0.5008923,0.37473407
21135,0.0136785945,0.013365028,0.8785185,0.011512093,0.012692407,0.022679577,0.088168405
21136,0.18331285,0.021856304,0.02211893,0.011095225,0.012692407,0.3348698,0.4034354
21137,0.2588457,0.024157261,0.030729814,0.011496839,0.056008697,0.21983615,0.3285456
21138,0.09113262,0.108449355,0.02211893,0.011095225,0.021241229,0.36528692,0.31727797
21139,0.020662077,0.013365028,0.051261194,0.016111339,0.01750553,0.36025116,0.35196888
21140,0.105771296,0.016782193,0.024058333,0.011876432,0.0138727,0.44971532,0.36271912
21141,0.017971661,0.02711216,0.85999095,0.011095225,0.013959064,0.022679577,0.08695508
21142,0.014823514,0.025796417,0.12013577,0.017028771,0.024903487,0.10650911,0.49883282
21143,0.036622297,0.021965796,0.045595374,0.03723248,0.043688003,0.38396987,0.32781273
21144,0.041567244,0.017888252,0.039820556,0.33970916,0.04020266,0.3031636,0.3398738
21145,0.014823514,0.0142491385,0.037652723,0.057187792,0.028689489,0.3210469,0.4034354
21146,0.042211283,0.18545449,0.029041909,0.012777094,0.027208865,0.2313967,0.38756356
21147,0.041363575,0.021128317,0.024325896,0.011095225,0.014028858,0.5717098,0.4427981
21148,0.17346683,0.02570004,0.16492884,0.011496839,0.0783962,0.074588045,0.36900207
21149,0.12975489,0.013365028,0.024325896,0.011095225,0.013959064,0.54357564,0.30816045
21150,0.11545104,0.43330893,0.02211893,0.011095225,0.013959064,0.20123827,0.3398738
21151,0.080069184,0.1699883,0.021185137,0.011095225,0.03164313,0.25069448,0.41639018
21152,0.041363575,0.108449355,0.021185137,0.011095225,0.03890561,0.36528692,0.32982445
21153,0.014823514,0.043202143,0.0629129,0.01603281,0.013959064,0.24706125,0.48972744
21154,0.054445278,0.32096383,0.021185137,0.011095225,0.013959064,0.45308042,0.28735977
21155,0.0136785945,0.013365028,0.716668,0.011994607,0.012692407,0.09414813,0.21800323
21156,0.036622297,0.013365028,0.048080914,0.72495466,0.021976948,0.14867769,0.3000169
21157,0.020662077,0.021191036,0.048080914,0.72495466,0.022060687,0.14884378,0.3109507
21158,0.09779509,0.06926124,0.030729814,0.011496839,0.015860895,0.20751952,0.36580774
21159,0.055665746,0.10906372,0.06157895,0.0115878,0.03332194,0.28605193,0.3654288
21160,0.07753955,0.039195467,0.024325896,0.011095225,0.012692407,0.43033504,0.44353437
21161,0.34888816,0.0142491385,0.029041909,0.01447331,0.083596036,0.1541554,0.45455545
21162,0.020662077,0.022580996,0.039820556,0.49494407,0.066511065,0.1740115,0.38420984
21163,0.080931194,0.17033103,0.02211893,0.011095225,0.027217608,0.30274916,0.3299513
21164,0.048045125,0.029472314,0.024325896,0.011095225,0.015426805,0.32821247,0.41025484
21165,0.0136785945,0.02711216,0.8849274,0.011512093,0.012692407,0.022679577,0.077619776
21166,0.041363575,0.016782193,0.024325896,0.011095225,0.012692407,0.5717098,0.32044995
21167,0.1964921,0.03602411,0.02211893,0.011095225,0.026416242,0.2078254,0.44648725
21168,0.028759103,0.020734247,0.86817175,0.011095225,0.013959064,0.022679577,0.077619776
21169,0.0136785945,0.039102823,0.8508044,0.011095225,0.013959064,0.022679577,0.088168405
21170,0.12776792,0.10213599,0.021185137,0.011095225,0.014028858,0.16192889,0.388161
21171,0.32448387,0.013365028,0.029041909,0.011496839,0.025412861,0.2726352,0.39679393
21172,0.11693401,0.018287271,0.035234656,0.017512774,0.015860895,0.31451213,0.4034354
21173,0.077969685,0.5996304,0.02211893,0.011095225,0.03164313,0.21751629,0.3299513
21174,0.0136785945,0.021191878,0.8508044,0.011095225,0.013959064,0.022679577,0.089398146
21175,0.123582296,0.0142491385,0.024325896,0.011095225,0.08639208,0.16747826,0.55939734
21176,0.020662077,0.021191036,0.051261194,0.18211,0.017504923,0.20294634,0.3794873
21177,0.016936772,0.02757534,0.03581582,0.047497015,0.02678801,0.35783458,0.3975159
21178,0.0136785945,0.013365028,0.8909449,0.011512093,0.012692407,0.022679577,0.077619776
21179,0.04426541,0.4661845,0.02211893,0.011095225,0.012692407,0.48096198,0.28735977
21180,0.081631646,0.046406366,0.8620652,0.011095225,0.06933858,0.022679577,0.077619776
21181,0.056486435,0.18545449,0.033493284,0.0115878,0.03161265,0.23870195,0.38756356
21182,0.018023495,0.17372209,0.0220649,0.012086895,0.020142538,0.21751629,0.520327
21183,0.014771676,0.018769938,0.8849274,0.011095225,0.018234441,0.022679577,0.08445828
21184,0.11804953,0.038858414,0.06157895,0.011496839,0.04382576,0.26361263,0.32436672
21185,0.24915081,0.027203718,0.030729814,0.011496839,0.07144436,0.24228513,0.33718336
21186,0.08783309,0.25318745,0.036324486,0.011095225,0.018234441,0.25237453,0.30816045
21187,0.15621006,0.021144122,0.02211893,0.011095225,0.012692407,0.4528459,0.4034354
21188,0.0136785945,0.013365028,0.8909449,0.011095225,0.012692407,0.022679577,0.077619776
21189,0.30385482,0.013365028,0.027613033,0.011095225,0.01616247,0.3103607,0.39421955
21190,0.014823514,0.06431383,0.059962995,0.029876644,0.032560434,0.27679962,0.37156582
21191,0.11545104,0.018287271,0.025394527,0.011095225,0.012692407,0.31451213,0.41639018
21192,0.034203574,0.013365028,0.0253327,0.019575534,0.012692407,0.56789464,0.3206704
21193,0.070443444,0.029263528,0.029041909,0.014159706,0.044819,0.2313967,0.3299513
21194,0.087063186,0.024992732,0.024325896,0.011095225,0.013959064,0.283047,0.41313636
21195,0.122587115,0.021434486,0.025308058,0.011907732,0.014964381,0.23465383,0.4283177
21196,0.02463479,0.024992732,0.035346914,0.022224667,0.02346205,0.20186695,0.41063082
21197,0.022145161,0.016049685,0.0220649,0.06659638,0.022847418,0.24463904,0.4323618
21198,0.18496639,0.016049685,0.024325896,0.01167781,0.015426805,0.19499837,0.6108061
21199,0.0136785945,0.013365028,0.8785185,0.011095225,0.013959064,0.022679577,0.088168405
21200,0.016936772,0.06489428,0.048719816,0.25041202,0.02678801,0.200322,0.48972744
